@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
400419	+5.75513E000
400420	+5.80304E000
400421	+5.72867E000
400422	+5.39398E000
400423	+5.07483E000
400424	+4.97347E000
400425	+5.10369E000
400426	+5.14076E000
400427	+7.46855E000
400428	+7.44609E000
400429	+7.04150E000
400430	+6.85786E000
400431	+6.74923E000
400432	+6.29699E000
400433	+6.17951E000
400434	+6.18232E000
400435	+6.19219E000
400436	+6.13742E000
400437	+5.98967E000
400438	+5.83869E000
400439	+5.69818E000
400440	+6.45791E000
400441	+6.17417E000
400442	+5.95869E000
400443	+5.80462E000
400444	+6.15246E000
400445	+6.06821E000
400446	+6.08994E000
400447	+5.87100E000
400448	+5.90478E000
400449	+5.60224E000
400450	+5.28954E000
400451	+5.16058E000
400452	+5.08754E000
400453	+4.98967E000
400454	+4.97438E000
400455	+5.08906E000
400456	+5.27494E000
400457	+5.31284E000
400458	+5.32219E000
400459	+7.40797E000
400460	+7.50253E000
400461	+7.32681E000
400462	+7.07058E000
400463	+6.87091E000
400464	+6.80151E000
400465	+6.39771E000
400466	+6.26694E000
400467	+6.26688E000
400468	+6.25824E000
400469	+6.06649E000
400470	+6.10320E000
400471	+6.01719E000
400472	+5.80989E000
400473	+5.60818E000
400474	+5.66822E000
400475	+6.00813E000
400476	+6.24890E000
400477	+6.39790E000
400478	+6.41207E000
400479	+6.27616E000
400480	+6.25579E000
400481	+6.27552E000
400482	+6.28987E000
400483	+6.13229E000
400484	+5.92975E000
400485	+5.72546E000
400486	+5.56088E000
400487	+5.46611E000
400488	+5.71591E000
400489	+5.54653E000
400490	+5.18138E000
400491	+5.11819E000
400492	+5.03360E000
400493	+4.98329E000
400494	+5.02119E000
400495	+5.10719E000
400496	+5.33155E000
400497	+5.38628E000
400498	+7.06688E000
400499	+7.34995E000
400500	+7.48897E000
400501	+7.49400E000
400502	+7.12655E000
400503	+6.87566E000
400504	+6.69196E000
400505	+6.51456E000
400506	+6.33213E000
400507	+6.42136E000
400508	+6.13899E000
400509	+6.09243E000
400510	+6.08475E000
400511	+5.99045E000
400512	+5.79151E000
400513	+5.86979E000
400514	+6.16653E000
400515	+6.38495E000
400516	+6.33565E000
400517	+6.21248E000
400518	+5.98729E000
400519	+5.71216E000
400520	+5.18036E000
400521	+5.42726E000
400522	+5.65618E000
400523	+5.46624E000
400524	+5.10490E000
400525	+4.98940E000
400526	+5.03926E000
400527	+5.65122E000
400528	+5.36076E000
400529	+5.18343E000
400530	+7.41217E000
400531	+7.29290E000
400532	+7.19411E000
400533	+7.46531E000
400534	+7.52807E000
400535	+7.46692E000
400536	+7.24669E000
400537	+7.07762E000
400538	+7.20061E000
400539	+7.08237E000
400540	+6.86914E000
400541	+6.69436E000
400542	+6.47651E000
400543	+6.55978E000
400544	+6.27380E000
400545	+6.12154E000
400546	+6.19416E000
400547	+6.07928E000
400548	+6.04325E000
400549	+6.10178E000
400550	+5.90795E000
400551	+5.84832E000
400552	+6.07637E000
400553	+5.98662E000
400554	+5.97667E000
400555	+5.81389E000
400556	+5.68492E000
400557	+5.54264E000
400558	+5.36218E000
400559	+5.14011E000
400560	+5.14830E000
400561	+5.33985E000
400562	+5.40812E000
400563	+5.41575E000
400564	+5.31250E000
400565	+5.90180E000
400566	+5.60156E000
400567	+7.43515E000
400568	+7.32300E000
400569	+7.38003E000
400570	+6.96263E000
400571	+6.87437E000
400572	+6.77811E000
400573	+6.69317E000
400574	+6.67331E000
400575	+6.39622E000
400576	+6.34483E000
400577	+6.14089E000
400578	+6.02857E000
400579	+6.19545E000
400580	+6.35712E000
400581	+6.19322E000
400582	+5.89384E000
400583	+6.01454E000
400584	+5.70894E000
400585	+5.85114E000
400586	+5.76133E000
400587	+5.71679E000
400588	+5.74876E000
400589	+5.80735E000
400590	+5.24022E000
400591	+5.38801E000
400592	+5.60033E000
400593	+5.35123E000
400594	+5.72660E000
400595	+5.43826E000
400596	+5.54522E000
400597	+6.00758E000
400598	+5.21492E000
400599	+5.13240E000
400600	+7.49111E000
400601	+7.26763E000
400602	+7.16399E000
400603	+6.86277E000
400604	+6.67513E000
400605	+6.78112E000
400606	+6.39339E000
400607	+6.54843E000
400608	+6.05638E000
400609	+5.78699E000
400610	+5.77500E000
400611	+5.63330E000
400612	+5.37047E000
400613	+6.00413E000
400614	+5.94050E000
400615	+6.02814E000
400616	+6.04691E000
400617	+5.46072E000
400618	+5.96958E000
400619	+5.69097E000
400620	+5.51662E000
400621	+5.67826E000
400622	+6.01810E000
400623	+6.09644E000
400624	+6.24971E000
400625	+6.18007E000
400626	+5.60355E000
400627	+5.12523E000
400628	+5.08172E000
400629	+5.08573E000
400630	+7.22402E000
400631	+7.54513E000
400632	+7.41364E000
400633	+7.37021E000
400634	+7.15825E000
400635	+7.03810E000
400636	+6.91394E000
400637	+6.74373E000
400638	+6.70803E000
400639	+6.80257E000
400640	+6.89354E000
400641	+6.60127E000
400642	+6.38986E000
400643	+6.27469E000
400644	+6.64053E000
400645	+6.09405E000
400646	+5.75208E000
400647	+5.54114E000
400648	+5.47454E000
400649	+5.63764E000
400650	+5.75416E000
400651	+6.04161E000
400652	+6.15541E000
400653	+6.14773E000
400654	+6.35434E000
400655	+5.81025E000
400656	+6.04919E000
400657	+6.28548E000
400658	+6.32915E000
400659	+6.00366E000
400660	+5.84144E000
400661	+5.96623E000
400662	+5.87792E000
400663	+5.48271E000
400664	+5.27165E000
400665	+5.16447E000
400666	+7.43613E000
400667	+7.43613E000
400668	+7.43613E000
400669	+7.24355E000
400670	+7.58118E000
400671	+7.41244E000
400672	+7.02028E000
400673	+6.76000E000
400674	+6.98151E000
400675	+6.87107E000
400676	+6.36067E000
400677	+6.61937E000
400678	+6.74328E000
400679	+6.11267E000
400680	+5.76280E000
400681	+5.63142E000
400682	+5.51172E000
400683	+5.66829E000
400684	+6.00933E000
400685	+6.16814E000
400686	+6.24913E000
400687	+6.27778E000
400688	+6.42352E000
400689	+5.79651E000
400690	+5.98052E000
400691	+6.44371E000
400692	+6.48528E000
400693	+6.46193E000
400694	+6.32433E000
400695	+6.26435E000
400696	+5.88712E000
400697	+5.49235E000
400698	+5.48372E000
400699	+5.85704E000
400700	+5.62786E000
400701	+5.26523E000
400702	+7.29085E000
400703	+7.36255E000
400704	+7.41318E000
400705	+7.31671E000
400706	+7.15413E000
400707	+7.32219E000
400708	+6.71888E000
400709	+7.02743E000
400710	+7.02258E000
400711	+6.62911E000
400712	+6.82452E000
400713	+6.28271E000
400714	+5.65689E000
400715	+6.10396E000
400716	+6.36214E000
400717	+6.22088E000
400718	+6.34907E000
400719	+6.54449E000
400720	+6.49363E000
400721	+6.01183E000
400722	+6.11696E000
400723	+6.56296E000
400724	+6.34910E000
400725	+6.18258E000
400726	+6.03385E000
400727	+5.74048E000
400728	+5.80268E000
400729	+5.13056E000
400730	+5.52884E000
400731	+5.68542E000
400732	+5.23973E000
400733	+5.12221E000
400734	+6.81078E000
400735	+7.04271E000
400736	+7.04271E000
400737	+7.04271E000
400738	+7.04271E000
400739	+6.92754E000
400740	+6.79596E000
400741	+6.82798E000
400742	+7.32153E000
400743	+7.32153E000
400744	+7.27977E000
400745	+7.61698E000
400746	+7.58312E000
400747	+7.52396E000
400748	+7.33627E000
400749	+7.36297E000
400750	+7.21655E000
400751	+6.62156E000
400752	+6.82806E000
400753	+6.92095E000
400754	+6.79536E000
400755	+6.46451E000
400756	+6.15295E000
400757	+6.11134E000
400758	+5.97953E000
400759	+5.96156E000
400760	+5.79534E000
400761	+5.87257E000
400762	+6.54022E000
400763	+6.36387E000
400764	+6.30540E000
400765	+6.59137E000
400766	+6.67111E000
400767	+6.36407E000
400768	+6.13563E000
400769	+5.65190E000
400770	+5.65715E000
400771	+5.31557E000
400772	+5.06334E000
400773	+5.22767E000
400774	+5.21472E000
400775	+6.88616E000
400776	+6.82987E000
400777	+6.95519E000
400778	+6.93280E000
400779	+6.93354E000
400780	+6.93354E000
400781	+6.83363E000
400782	+6.86561E000
400783	+6.89550E000
400784	+6.83606E000
400785	+7.21368E000
400786	+7.21368E000
400787	+7.43576E000
400788	+7.46035E000
400789	+7.53083E000
400790	+7.37295E000
400791	+7.61787E000
400792	+7.45925E000
400793	+7.30908E000
400794	+7.43120E000
400795	+6.70676E000
400796	+6.82426E000
400797	+6.92333E000
400798	+6.84106E000
400799	+6.81643E000
400800	+6.37757E000
400801	+6.25578E000
400802	+6.28457E000
400803	+6.18815E000
400804	+6.45377E000
400805	+6.70308E000
400806	+6.47234E000
400807	+6.70697E000
400808	+6.62980E000
400809	+6.32587E000
400810	+5.99147E000
400811	+5.26053E000
400812	+5.33674E000
400813	+5.26714E000
400814	+5.04873E000
400815	+5.20542E000
400816	+5.32517E000
400817	+5.00341E000
400818	+5.00341E000
400819	+6.82784E000
400820	+6.98628E000
400821	+6.85421E000
400822	+7.03803E000
400823	+7.09725E000
400824	+6.91598E000
400825	+7.01265E000
400826	+7.03126E000
400827	+6.88173E000
400828	+6.92229E000
400829	+6.89586E000
400830	+7.15584E000
400831	+7.55565E000
400832	+7.55260E000
400833	+7.43564E000
400834	+7.01664E000
400835	+6.93846E000
400836	+7.09428E000
400837	+7.14270E000
400838	+7.20485E000
400839	+7.09671E000
400840	+6.70937E000
400841	+6.45886E000
400842	+6.11997E000
400843	+6.07977E000
400844	+6.18973E000
400845	+6.34360E000
400846	+6.66272E000
400847	+6.89201E000
400848	+6.84707E000
400849	+6.93463E000
400850	+6.84383E000
400851	+6.67559E000
400852	+6.39665E000
400853	+6.67430E000
400854	+5.16597E000
400855	+4.94545E000
400856	+4.98601E000
400857	+5.07325E000
400858	+7.13347E000
400859	+6.99301E000
400860	+7.05567E000
400861	+7.04348E000
400862	+7.01134E000
400863	+6.90813E000
400864	+7.10870E000
400865	+7.18645E000
400866	+7.04376E000
400867	+6.90790E000
400868	+7.00971E000
400869	+7.00980E000
400870	+6.99096E000
400871	+7.17648E000
400872	+7.28566E000
400873	+7.44504E000
400874	+7.55241E000
400875	+7.52824E000
400876	+7.38274E000
400877	+7.21279E000
400878	+7.03910E000
400879	+7.20902E000
400880	+7.26358E000
400881	+6.93325E000
400882	+6.88015E000
400883	+6.49356E000
400884	+6.63614E000
400885	+6.32935E000
400886	+6.18748E000
400887	+6.52674E000
400888	+7.05165E000
400889	+7.02635E000
400890	+7.06588E000
400891	+6.98065E000
400892	+6.81884E000
400893	+6.60081E000
400894	+6.74893E000
400895	+6.61524E000
400896	+5.95341E000
400897	+5.30966E000
400898	+5.15812E000
400899	+4.91767E000
400900	+4.80856E000
400901	+6.85758E000
400902	+6.94455E000
400903	+7.13822E000
400904	+7.20598E000
400905	+7.19393E000
400906	+7.13175E000
400907	+7.26296E000
400908	+7.08554E000
400909	+7.11400E000
400910	+7.14701E000
400911	+6.96281E000
400912	+7.06259E000
400913	+7.07782E000
400914	+7.00469E000
400915	+7.09493E000
400916	+7.13221E000
400917	+7.35160E000
400918	+7.38523E000
400919	+7.48350E000
400920	+7.62872E000
400921	+7.53711E000
400922	+7.46555E000
400923	+7.07234E000
400924	+6.98276E000
400925	+7.33383E000
400926	+7.26782E000
400927	+6.99745E000
400928	+6.75392E000
400929	+6.74126E000
400930	+6.45705E000
400931	+6.38373E000
400932	+6.36036E000
400933	+6.30037E000
400934	+6.58556E000
400935	+6.92226E000
400936	+6.56115E000
400937	+6.97549E000
400938	+7.18888E000
400939	+7.21597E000
400940	+6.87129E000
400941	+6.61803E000
400942	+6.73823E000
400943	+6.80913E000
400944	+6.39854E000
400945	+6.07719E000
400946	+5.82677E000
400947	+5.76290E000
400948	+5.63652E000
400949	+5.45009E000
400950	+5.00248E000
400951	+4.78421E000
400952	+4.74943E000
400953	+5.08382E000
400954	+4.94132E000
400955	+4.83857E000
400956	+7.03042E000
400957	+7.10781E000
400958	+7.25285E000
400959	+7.30811E000
400960	+7.26727E000
400961	+7.26675E000
400962	+7.12385E000
400963	+7.23193E000
400964	+7.07187E000
400965	+7.21687E000
400966	+7.09304E000
400967	+6.98809E000
400968	+7.00395E000
400969	+7.12567E000
400970	+7.17764E000
400971	+7.62298E000
400972	+7.65139E000
400973	+7.61687E000
400974	+7.54284E000
400975	+7.53567E000
400976	+7.17386E000
400977	+7.38283E000
400978	+7.13449E000
400979	+6.71899E000
400980	+6.51279E000
400981	+6.41882E000
400982	+6.52600E000
400983	+6.63067E000
400984	+6.51881E000
400985	+6.40388E000
400986	+6.74092E000
400987	+7.08385E000
400988	+6.93747E000
400989	+7.18321E000
400990	+7.22934E000
400991	+6.83187E000
400992	+6.70700E000
400993	+6.63630E000
400994	+6.00084E000
400995	+6.10854E000
400996	+5.92964E000
400997	+5.56250E000
400998	+5.06758E000
400999	+4.78225E000
401000	+4.77012E000
401001	+4.74779E000
401002	+6.84399E000
401003	+7.15535E000
401004	+7.21950E000
401005	+7.30024E000
401006	+7.37594E000
401007	+7.37394E000
401008	+7.13512E000
401009	+7.30564E000
401010	+7.19194E000
401011	+7.19262E000
401012	+7.29847E000
401013	+7.19505E000
401014	+7.12960E000
401015	+7.02908E000
401016	+7.11664E000
401017	+7.63660E000
401018	+7.50711E000
401019	+7.47264E000
401020	+7.48796E000
401021	+7.35294E000
401022	+7.22172E000
401023	+7.35963E000
401024	+7.07337E000
401025	+6.98168E000
401026	+6.72401E000
401027	+6.83654E000
401028	+6.86603E000
401029	+6.47661E000
401030	+6.38477E000
401031	+6.84221E000
401032	+7.22672E000
401033	+7.32095E000
401034	+7.34226E000
401035	+7.30379E000
401036	+6.84982E000
401037	+6.27576E000
401038	+6.18814E000
401039	+6.10744E000
401040	+5.88737E000
401041	+5.65619E000
401042	+4.78266E000
401043	+4.85413E000
401044	+4.88346E000
401045	+6.99705E000
401046	+7.06726E000
401047	+7.10585E000
401048	+7.12842E000
401049	+7.25846E000
401050	+7.29396E000
401051	+7.41787E000
401052	+7.16038E000
401053	+7.18708E000
401054	+7.44537E000
401055	+7.31504E000
401056	+7.39485E000
401057	+7.34493E000
401058	+7.15766E000
401059	+6.97623E000
401060	+6.96344E000
401061	+7.12871E000
401062	+7.27954E000
401063	+7.22044E000
401064	+7.67151E000
401065	+7.62053E000
401066	+7.62226E000
401067	+7.59314E000
401068	+7.36934E000
401069	+7.53313E000
401070	+7.51252E000
401071	+7.48165E000
401072	+7.43082E000
401073	+7.30369E000
401074	+7.24028E000
401075	+7.07438E000
401076	+7.14235E000
401077	+6.99928E000
401078	+6.75620E000
401079	+6.80522E000
401080	+7.28503E000
401081	+7.29934E000
401082	+7.04567E000
401083	+7.18616E000
401084	+7.26462E000
401085	+7.30307E000
401086	+7.28961E000
401087	+7.18270E000
401088	+7.02941E000
401089	+6.95209E000
401090	+6.55302E000
401091	+6.35366E000
401092	+6.34323E000
401093	+5.88725E000
401094	+5.60088E000
401095	+5.14854E000
401096	+5.21134E000
401097	+5.20840E000
401098	+4.90577E000
401099	+4.64681E000
401100	+4.53958E000
401101	+6.86736E000
401102	+7.13119E000
401103	+7.12830E000
401104	+7.05515E000
401105	+7.15882E000
401106	+7.26967E000
401107	+7.43799E000
401108	+7.27329E000
401109	+7.39651E000
401110	+7.28004E000
401111	+7.12309E000
401112	+7.39303E000
401113	+7.18055E000
401114	+7.09297E000
401115	+7.02808E000
401116	+7.11291E000
401117	+7.32334E000
401118	+7.32113E000
401119	+7.41870E000
401120	+7.69733E000
401121	+7.69204E000
401122	+7.59915E000
401123	+7.25007E000
401124	+7.15741E000
401125	+7.03760E000
401126	+7.20079E000
401127	+7.45363E000
401128	+7.44804E000
401129	+7.41659E000
401130	+7.37173E000
401131	+7.33237E000
401132	+7.38407E000
401133	+7.24841E000
401134	+6.94141E000
401135	+6.86048E000
401136	+7.07220E000
401137	+7.27733E000
401138	+7.23230E000
401139	+7.06734E000
401140	+6.89830E000
401141	+6.42372E000
401142	+6.43149E000
401143	+5.97872E000
401144	+5.90900E000
401145	+5.47015E000
401146	+5.56758E000
401147	+5.57548E000
401148	+5.18649E000
401149	+4.73406E000
401150	+4.54504E000
401151	+4.51473E000
401152	+4.68397E000
401153	+4.58819E000
401154	+6.81669E000
401155	+6.95401E000
401156	+7.23048E000
401157	+7.49334E000
401158	+7.28210E000
401159	+7.53419E000
401160	+7.56280E000
401161	+7.52200E000
401162	+7.41235E000
401163	+7.53789E000
401164	+7.29052E000
401165	+7.22608E000
401166	+7.47670E000
401167	+7.55521E000
401168	+7.40332E000
401169	+7.36674E000
401170	+7.37970E000
401171	+7.04527E000
401172	+7.12474E000
401173	+7.20109E000
401174	+7.38744E000
401175	+7.50713E000
401176	+7.53251E000
401177	+7.46758E000
401178	+7.30375E000
401179	+7.15439E000
401180	+6.48279E000
401181	+6.65150E000
401182	+6.90229E000
401183	+7.11195E000
401184	+7.24275E000
401185	+7.20638E000
401186	+7.17555E000
401187	+7.06098E000
401188	+6.62538E000
401189	+6.50415E000
401190	+6.39753E000
401191	+6.23069E000
401192	+6.04008E000
401193	+6.11885E000
401194	+5.50222E000
401195	+5.38894E000
401196	+5.92425E000
401197	+4.72153E000
401198	+4.90451E000
401199	+4.89455E000
401200	+4.76163E000
401201	+4.72541E000
401202	+4.67958E000
401203	+6.79896E000
401204	+7.20592E000
401205	+7.31651E000
401206	+7.34444E000
401207	+7.55077E000
401208	+7.61683E000
401209	+7.59887E000
401210	+7.55009E000
401211	+7.25669E000
401212	+7.30901E000
401213	+7.18934E000
401214	+7.22583E000
401215	+7.36107E000
401216	+7.52928E000
401217	+7.73042E000
401218	+7.64680E000
401219	+7.16844E000
401220	+7.32981E000
401221	+7.13670E000
401222	+7.06869E000
401223	+7.41076E000
401224	+7.56020E000
401225	+7.53291E000
401226	+7.16586E000
401227	+6.66400E000
401228	+6.89622E000
401229	+6.55024E000
401230	+6.94838E000
401231	+6.75307E000
401232	+6.13305E000
401233	+6.42742E000
401234	+6.76292E000
401235	+7.01361E000
401236	+7.10363E000
401237	+7.20306E000
401238	+7.14463E000
401239	+7.09138E000
401240	+6.58352E000
401241	+6.62917E000
401242	+6.57662E000
401243	+6.48323E000
401244	+6.04388E000
401245	+5.87049E000
401246	+6.08220E000
401247	+5.40055E000
401248	+4.81628E000
401249	+4.85458E000
401250	+4.87755E000
401251	+4.93556E000
401252	+6.97554E000
401253	+7.29852E000
401254	+7.22488E000
401255	+7.45185E000
401256	+7.49595E000
401257	+7.61706E000
401258	+7.58979E000
401259	+7.43075E000
401260	+7.49089E000
401261	+7.24063E000
401262	+7.70819E000
401263	+7.65920E000
401264	+7.54838E000
401265	+7.02135E000
401266	+7.22120E000
401267	+7.17404E000
401268	+7.09888E000
401269	+7.54045E000
401270	+7.58039E000
401271	+7.28894E000
401272	+6.61243E000
401273	+6.19262E000
401274	+6.40257E000
401275	+6.89216E000
401276	+6.05306E000
401277	+6.03103E000
401278	+6.25000E000
401279	+6.60284E000
401280	+6.90484E000
401281	+7.02780E000
401282	+7.10402E000
401283	+7.13466E000
401284	+6.83962E000
401285	+6.75478E000
401286	+6.48760E000
401287	+6.71555E000
401288	+6.70930E000
401289	+6.57804E000
401290	+6.23878E000
401291	+6.07722E000
401292	+6.13727E000
401293	+5.69787E000
401294	+5.54886E000
401295	+5.38812E000
401296	+4.76181E000
401297	+6.95923E000
401298	+6.88748E000
401299	+6.93413E000
401300	+7.06803E000
401301	+7.24872E000
401302	+7.33113E000
401303	+7.39236E000
401304	+7.47025E000
401305	+7.37618E000
401306	+7.65409E000
401307	+7.46850E000
401308	+7.16302E000
401309	+7.20423E000
401310	+7.38482E000
401311	+7.71598E000
401312	+7.51387E000
401313	+7.03210E000
401314	+7.09413E000
401315	+7.52451E000
401316	+7.62665E000
401317	+7.00789E000
401318	+6.86498E000
401319	+6.43948E000
401320	+6.05026E000
401321	+6.26395E000
401322	+6.55987E000
401323	+6.33611E000
401324	+6.05512E000
401325	+6.04769E000
401326	+6.06718E000
401327	+6.31906E000
401328	+6.71036E000
401329	+6.89751E000
401330	+7.00402E000
401331	+7.09544E000
401332	+7.01898E000
401333	+6.88107E000
401334	+6.76146E000
401335	+6.77472E000
401336	+6.80519E000
401337	+6.72293E000
401338	+6.65064E000
401339	+6.44085E000
401340	+6.40735E000
401341	+6.29713E000
401342	+6.15720E000
401343	+5.96495E000
401344	+5.88759E000
401345	+5.55541E000
401346	+4.89832E000
401347	+4.97724E000
401348	+7.06366E000
401349	+7.04769E000
401350	+7.03127E000
401351	+7.09436E000
401352	+7.15946E000
401353	+7.22565E000
401354	+7.22652E000
401355	+7.17655E000
401356	+7.28230E000
401357	+7.12171E000
401358	+7.63230E000
401359	+7.65098E000
401360	+7.39841E000
401361	+7.23597E000
401362	+7.08290E000
401363	+7.40470E000
401364	+7.49963E000
401365	+7.43070E000
401366	+7.50835E000
401367	+7.74914E000
401368	+7.59214E000
401369	+7.41985E000
401370	+7.31238E000
401371	+7.30794E000
401372	+7.11035E000
401373	+7.28309E000
401374	+7.57027E000
401375	+7.63468E000
401376	+7.07519E000
401377	+6.36722E000
401378	+6.06339E000
401379	+6.01160E000
401380	+6.11519E000
401381	+5.99134E000
401382	+6.35872E000
401383	+6.72566E000
401384	+6.96082E000
401385	+6.99974E000
401386	+6.90320E000
401387	+6.74185E000
401388	+6.87228E000
401389	+6.80406E000
401390	+6.74471E000
401391	+6.73319E000
401392	+6.45227E000
401393	+6.43622E000
401394	+6.26509E000
401395	+6.54714E000
401396	+6.16442E000
401397	+5.99675E000
401398	+5.84639E000
401399	+5.83129E000
401400	+5.19122E000
401401	+5.56206E000
401402	+5.95343E000
401403	+5.65928E000
401404	+5.74862E000
401405	+5.18460E000
401406	+5.06797E000
401407	+6.75892E000
401408	+6.96858E000
401409	+7.07910E000
401410	+7.11382E000
401411	+7.09204E000
401412	+7.06207E000
401413	+7.09399E000
401414	+6.96995E000
401415	+7.28306E000
401416	+7.27054E000
401417	+7.07071E000
401418	+7.02936E000
401419	+7.63462E000
401420	+7.66007E000
401421	+7.14810E000
401422	+7.66903E000
401423	+7.73226E000
401424	+7.57782E000
401425	+7.49183E000
401426	+7.41341E000
401427	+7.30853E000
401428	+7.30530E000
401429	+7.65571E000
401430	+7.60918E000
401431	+7.41096E000
401432	+7.12814E000
401433	+6.49298E000
401434	+6.41004E000
401435	+6.04545E000
401436	+5.86437E000
401437	+6.08357E000
401438	+6.25098E000
401439	+6.14175E000
401440	+6.14428E000
401441	+6.44607E000
401442	+6.81739E000
401443	+6.85038E000
401444	+6.76821E000
401445	+6.90446E000
401446	+6.80890E000
401447	+6.91452E000
401448	+6.72605E000
401449	+6.51385E000
401450	+6.66957E000
401451	+6.53352E000
401452	+6.40949E000
401453	+6.22057E000
401454	+6.02660E000
401455	+5.92798E000
401456	+5.79070E000
401457	+5.83163E000
401458	+6.00680E000
401459	+5.75483E000
401460	+6.08211E000
401461	+6.26448E000
401462	+6.12807E000
401463	+6.01290E000
401464	+5.39949E000
401465	+6.73737E000
401466	+6.92256E000
401467	+7.03996E000
401468	+7.03619E000
401469	+6.98119E000
401470	+6.93831E000
401471	+7.11895E000
401472	+7.21682E000
401473	+7.24382E000
401474	+7.13681E000
401475	+7.12292E000
401476	+7.17541E000
401477	+7.39758E000
401478	+7.54520E000
401479	+7.61782E000
401480	+7.71421E000
401481	+7.39384E000
401482	+7.10230E000
401483	+7.58340E000
401484	+7.76792E000
401485	+7.61701E000
401486	+7.57353E000
401487	+7.56513E000
401488	+7.49676E000
401489	+7.41323E000
401490	+7.35190E000
401491	+7.23516E000
401492	+7.23087E000
401493	+7.35896E000
401494	+7.61556E000
401495	+7.66964E000
401496	+7.26790E000
401497	+7.21417E000
401498	+6.81818E000
401499	+6.83343E000
401500	+6.40857E000
401501	+6.29516E000
401502	+5.98587E000
401503	+5.98774E000
401504	+6.10635E000
401505	+6.31303E000
401506	+6.26288E000
401507	+6.43718E000
401508	+7.01277E000
401509	+7.00458E000
401510	+7.00068E000
401511	+6.86379E000
401512	+6.86022E000
401513	+6.59619E000
401514	+6.64150E000
401515	+6.76602E000
401516	+6.67858E000
401517	+6.57987E000
401518	+6.44793E000
401519	+6.27362E000
401520	+6.15151E000
401521	+5.94928E000
401522	+6.01926E000
401523	+6.19962E000
401524	+5.66239E000
401525	+5.42903E000
401526	+6.77778E000
401527	+6.79837E000
401528	+6.86000E000
401529	+6.88711E000
401530	+6.88693E000
401531	+6.84750E000
401532	+6.94837E000
401533	+7.07917E000
401534	+7.28913E000
401535	+7.38445E000
401536	+7.41162E000
401537	+7.45552E000
401538	+7.45031E000
401539	+7.16138E000
401540	+7.28120E000
401541	+7.46490E000
401542	+7.72558E000
401543	+7.71461E000
401544	+7.44242E000
401545	+7.20534E000
401546	+7.51037E000
401547	+7.62094E000
401548	+7.68612E000
401549	+7.60474E000
401550	+7.09470E000
401551	+7.15923E000
401552	+7.01870E000
401553	+7.13044E000
401554	+7.00940E000
401555	+6.74498E000
401556	+6.72781E000
401557	+6.58504E000
401558	+6.30296E000
401559	+6.56403E000
401560	+6.65778E000
401561	+6.45892E000
401562	+6.31389E000
401563	+6.35352E000
401564	+6.55056E000
401565	+6.72018E000
401566	+6.84223E000
401567	+6.97117E000
401568	+7.06308E000
401569	+7.00564E000
401570	+6.76135E000
401571	+6.71649E000
401572	+6.83100E000
401573	+6.82508E000
401574	+6.77519E000
401575	+6.63722E000
401576	+6.49030E000
401577	+6.28827E000
401578	+6.09156E000
401579	+6.15568E000
401580	+5.94711E000
401581	+6.37369E000
401582	+5.45121E000
401583	+5.18532E000
401584	+5.12669E000
401585	+5.12669E000
401586	+6.59996E000
401587	+6.49187E000
401588	+6.69787E000
401589	+6.77205E000
401590	+6.66818E000
401591	+6.74780E000
401592	+6.94231E000
401593	+7.08221E000
401594	+7.14272E000
401595	+7.17531E000
401596	+7.73042E000
401597	+7.63605E000
401598	+7.29665E000
401599	+7.39679E000
401600	+7.68446E000
401601	+7.79806E000
401602	+7.63829E000
401603	+7.50125E000
401604	+7.47372E000
401605	+7.22658E000
401606	+7.38502E000
401607	+7.62532E000
401608	+7.69948E000
401609	+7.66545E000
401610	+7.59279E000
401611	+7.41886E000
401612	+7.33767E000
401613	+7.29850E000
401614	+7.13721E000
401615	+6.92825E000
401616	+6.93020E000
401617	+6.73714E000
401618	+6.43840E000
401619	+6.51146E000
401620	+6.81350E000
401621	+6.37238E000
401622	+6.31048E000
401623	+6.28798E000
401624	+6.27001E000
401625	+6.29864E000
401626	+6.60624E000
401627	+6.96135E000
401628	+7.02061E000
401629	+7.08612E000
401630	+7.06673E000
401631	+6.94294E000
401632	+6.89735E000
401633	+6.93492E000
401634	+6.84520E000
401635	+6.76361E000
401636	+6.60949E000
401637	+6.31117E000
401638	+6.18766E000
401639	+6.51174E000
401640	+6.29655E000
401641	+5.93676E000
401642	+5.86215E000
401643	+5.24275E000
401644	+5.40003E000
401645	+6.84694E000
401646	+6.84694E000
401647	+6.31436E000
401648	+6.31829E000
401649	+6.53994E000
401650	+6.43783E000
401651	+6.56358E000
401652	+6.73563E000
401653	+6.99218E000
401654	+7.01679E000
401655	+6.94314E000
401656	+7.09384E000
401657	+7.45644E000
401658	+7.58986E000
401659	+7.67767E000
401660	+7.81326E000
401661	+7.72467E000
401662	+7.65885E000
401663	+7.55729E000
401664	+7.31227E000
401665	+7.20530E000
401666	+7.35181E000
401667	+7.63988E000
401668	+7.71406E000
401669	+7.57859E000
401670	+7.45767E000
401671	+7.57378E000
401672	+7.58262E000
401673	+7.54832E000
401674	+7.52884E000
401675	+7.47854E000
401676	+7.43871E000
401677	+7.40186E000
401678	+7.26885E000
401679	+7.03741E000
401680	+6.97016E000
401681	+7.09636E000
401682	+6.97790E000
401683	+6.75186E000
401684	+7.06677E000
